ID,User_ID,Bot_Strategy,Accuracy
3819,219,17,0.6789
3820,219,17,0.6789
3821,219,17,0.6789
3822,219,17,0.6789
3823,219,17,0.6789
4211,220,23,0.4572
4212,220,23,0.5428
4213,220,23,0.4572
4214,220,23,0.5428
4215,220,23,0.5428
4216,220,23,0.4572
4217,220,23,0.5428
943,210,23,0.5379
944,210,23,0.4621
945,210,23,0.5379
946,210,23,0.4621
947,210,23,0.5379
948,210,23,0.4621
949,210,23,0.5379
950,210,23,0.4621
951,210,23,0.5379
952,210,23,0.4621
3391,217,93,0.9703
3392,217,93,0.9703
3824,219,17,0.7611
3825,219,17,0.7611
3826,219,17,0.7611
3827,219,17,0.7611
3828,219,17,0.7611
3829,219,17,0.2389
3830,219,17,0.7611
3831,219,17,0.7611
3832,219,17,0.2389
3833,219,17,0.2389
4218,220,23,0.5167
4219,220,23,0.4833
953,210,23,0.5403
954,210,23,0.4597
955,210,23,0.5403
956,210,23,0.4597
957,210,23,0.5403
958,210,23,0.5403
959,210,23,0.4597
960,210,23,0.5403
961,210,23,0.4597
962,210,23,0.5403
3393,217,93,0.5383
3394,217,93,0.5383
3395,217,93,0.4617
3396,217,93,0.4617
3397,217,93,0.5383
3834,219,17,0.3388
3835,219,17,0.6612
3836,219,17,0.3388
3837,219,17,0.6612
3838,219,17,0.6612
3839,219,17,0.6612
3840,219,17,0.6612
3841,219,17,0.3388
3842,219,17,0.6612
3843,219,17,0.3388
4220,220,23,0.9706
4221,220,23,0.9706
4222,220,23,0.9706
4223,220,23,0.9706
4224,220,23,0.9706
4225,220,23,0.9706
4226,220,23,0.9706
4227,220,23,0.0294
963,210,23,0.7333
964,210,23,0.2667
965,210,23,0.7333
966,210,23,0.2667
3398,217,93,0.4985
3399,217,93,0.4985
3400,217,93,0.5015
3401,217,93,0.4985
3402,217,93,0.5015
3403,217,93,0.5015
3844,219,17,0.5523
3845,219,17,0.5523
3846,219,17,0.4477
3847,219,17,0.4477
3848,219,17,0.4477
3849,219,17,0.5523
3850,219,17,0.4477
3851,219,17,0.5523
3852,219,17,0.5523
3853,219,17,0.5523
4228,220,23,0.6601
4229,220,23,0.3399
4230,220,23,0.3399
4231,220,23,0.3399
4232,220,23,0.6601
4233,220,23,0.6601
4234,220,23,0.6601
4235,220,23,0.6601
4236,220,23,0.6601
4237,220,23,0.6601
3404,217,93,0.9660
3405,217,93,0.9660
3854,219,17,0.5606
3855,219,17,0.5606
3856,219,17,0.4394
3857,219,17,0.5606
3858,219,17,0.5606
3859,219,17,0.4394
3860,219,17,0.4394
3861,219,17,0.4394
3862,219,17,0.5606
3863,219,17,0.4394
4238,220,107,0.3185
4239,220,107,0.6815
4240,220,107,0.6815
4241,220,107,0.6815
4242,220,107,0.6815
4243,220,107,0.6815
4244,220,107,0.3185
4245,220,107,0.6815
4246,220,107,0.3185
4412,221,132,0.6271
4413,221,132,0.3729
4414,221,132,0.3729
4415,221,132,0.6271
4416,221,132,0.6271
4417,221,132,0.6271
4418,221,132,0.6271
4419,221,132,0.3729
4420,221,132,0.6271
4421,221,132,0.3729
3406,217,93,0.3312
3407,217,93,0.3312
3408,217,93,0.6688
3409,217,93,0.6688
3410,217,93,0.6688
3411,217,93,0.6688
3412,217,93,0.6688
3413,217,93,0.6688
3414,217,93,0.3312
3415,217,93,0.6688
3864,219,17,0.6816
3865,219,17,0.3184
3866,219,17,0.3184
3867,219,17,0.3184
3868,219,17,0.6816
3869,219,17,0.6816
3870,219,17,0.6816
3871,219,17,0.6816
3872,219,17,0.6816
3873,219,17,0.6816
4247,220,43,0.9673
4248,220,43,0.9673
4422,221,132,0.7704
4423,221,132,0.7704
4424,221,132,0.7704
4425,221,132,0.7704
4426,221,132,0.7704
4427,221,132,0.7704
4428,221,132,0.7704
4429,221,132,0.2296
4430,221,132,0.2296
4431,221,132,0.2296
3416,217,93,0.3814
3417,217,93,0.6186
3418,217,93,0.6186
3874,219,17,0.5183
3875,219,17,0.5183
3876,219,17,0.5183
3877,219,17,0.5183
3878,219,17,0.4817
3879,219,17,0.5183
3880,219,17,0.4817
3881,219,17,0.4817
3882,219,17,0.4817
3883,219,17,0.4817
4249,220,43,0.6133
4250,220,43,0.3867
4251,220,43,0.6133
4252,220,43,0.3867
4253,220,43,0.6133
4254,220,43,0.3867
4255,220,43,0.6133
4256,220,43,0.6133
4257,220,43,0.6133
4432,221,132,0.8686
4433,221,132,0.8686
4434,221,132,0.8686
4435,221,132,0.8686
4436,221,132,0.8686
4437,221,132,0.8686
4438,221,132,0.8686
4439,221,132,0.8686
4440,221,132,0.1314
4441,221,132,0.8686
3419,217,93,0.2761
3420,217,93,0.2761
3421,217,93,0.7239
3422,217,93,0.7239
3423,217,93,0.7239
3424,217,93,0.7239
3425,217,93,0.7239
3426,217,93,0.7239
3884,219,17,0.5379
3885,219,17,0.4621
3886,219,17,0.5379
3887,219,17,0.5379
3888,219,17,0.5379
3889,219,17,0.4621
3890,219,17,0.4621
3891,219,17,0.5379
3892,219,17,0.4621
3893,219,17,0.5379
4258,220,43,0.5866
4259,220,43,0.4134
4260,220,43,0.4134
4261,220,43,0.5866
4262,220,43,0.5866
4263,220,43,0.5866
4264,220,43,0.4134
4265,220,43,0.5866
4442,221,132,0.5601
4443,221,132,0.5601
4444,221,132,0.4399
4445,221,132,0.4399
4446,221,132,0.4399
4447,221,132,0.5601
4448,221,132,0.5601
4449,221,132,0.5601
4450,221,132,0.4399
4451,221,132,0.4399
3427,217,93,0.2890
3428,217,93,0.7110
3429,217,93,0.7110
3430,217,93,0.7110
3894,219,17,0.5747
3895,219,17,0.4253
3896,219,17,0.4253
3897,219,17,0.4253
3898,219,17,0.5747
3899,219,17,0.5747
3900,219,17,0.5747
3901,219,17,0.4253
3902,219,17,0.5747
3903,219,17,0.5747
4266,220,43,0.9721
4267,220,43,0.9721
4452,221,132,0.3371
4453,221,132,0.6629
4454,221,132,0.6629
4455,221,132,0.3371
4456,221,132,0.6629
4457,221,132,0.3371
4458,221,132,0.6629
4459,221,132,0.6629
4460,221,132,0.6629
4461,221,132,0.6629
3431,217,93,0.9688
3432,217,93,0.9688
3433,217,93,0.9688
3904,219,17,0.1081
3905,219,17,0.8919
3906,219,17,0.8919
3907,219,17,0.8919
3908,219,17,0.8919
3909,219,17,0.8919
3910,219,17,0.8919
3911,219,17,0.8919
3912,219,17,0.8919
3913,219,17,0.8919
4268,220,43,0.5398
4269,220,43,0.4602
4462,221,132,0.5006
4463,221,132,0.5006
4464,221,132,0.4994
4465,221,132,0.4994
4466,221,132,0.5006
4467,221,132,0.4994
3434,217,93,0.9705
3435,217,93,0.9705
3436,217,93,0.9705
3914,219,17,0.4503
3915,219,17,0.5497
3916,219,17,0.4503
3917,219,17,0.5497
3918,219,17,0.4503
3919,219,17,0.5497
3920,219,17,0.5497
3921,219,17,0.5497
3922,219,17,0.4503
3923,219,17,0.5497
4270,220,43,0.6446
4271,220,43,0.6446
4272,220,43,0.3554
4273,220,43,0.3554
4274,220,43,0.6446
4275,220,43,0.6446
4276,220,43,0.6446
4277,220,43,0.3554
4468,221,132,0.5213
4469,221,132,0.4787
3437,217,93,0.9718
3438,217,93,0.9718
3439,217,93,0.9718
3924,219,17,0.3570
3925,219,17,0.6430
3926,219,17,0.3570
3927,219,17,0.6430
3928,219,17,0.6430
3929,219,17,0.6430
3930,219,17,0.3570
3931,219,17,0.6430
3932,219,17,0.6430
3933,219,17,0.6430
4278,220,43,0.4518
4279,220,43,0.4518
4280,220,43,0.4518
4281,220,43,0.4518
4282,220,43,0.5482
4283,220,43,0.5482
4284,220,43,0.5482
4285,220,43,0.5482
4286,220,43,0.5482
4287,220,43,0.5482
4470,221,132,0.7128
4471,221,132,0.7128
4472,221,132,0.2872
4473,221,132,0.7128
3440,217,93,0.3909
3441,217,93,0.6091
3442,217,93,0.6091
3934,219,17,0.4531
3935,219,17,0.5469
3936,219,17,0.4531
3937,219,17,0.5469
3938,219,17,0.5469
3939,219,17,0.5469
3940,219,17,0.4531
3941,219,17,0.5469
3942,219,17,0.4531
3943,219,17,0.4531
4288,220,43,0.5143
4289,220,43,0.4857
4290,220,43,0.5143
4291,220,43,0.4857
4292,220,43,0.5143
4293,220,43,0.4857
4474,221,132,0.2345
4475,221,132,0.7655
4476,221,132,0.7655
4477,221,132,0.7655
4478,221,132,0.7655
4479,221,132,0.7655
4480,221,132,0.2345
4481,221,132,0.7655
4482,221,132,0.7655
4483,221,132,0.7655
3443,217,93,0.5247
3444,217,93,0.4753
3445,217,93,0.5247
3446,217,93,0.4753
3447,217,93,0.4753
3448,217,93,0.4753
3449,217,93,0.5247
3450,217,93,0.5247
3451,217,93,0.5247
3944,219,17,0.5537
3945,219,17,0.4463
3946,219,17,0.5537
3947,219,17,0.5537
3948,219,17,0.4463
3949,219,17,0.5537
3950,219,17,0.4463
3951,219,17,0.4463
3952,219,17,0.5537
3953,219,17,0.4463
4294,220,43,0.4493
4295,220,43,0.4493
4296,220,43,0.5507
4297,220,43,0.4493
4298,220,43,0.5507
4299,220,43,0.4493
4300,220,43,0.5507
4301,220,43,0.5507
4302,220,43,0.5507
4303,220,43,0.4493
4484,221,23,0.5556
4485,221,23,0.4444
3452,217,43,0.9634
3954,219,17,0.6661
3955,219,17,0.3339
3956,219,17,0.6661
3957,219,17,0.3339
3958,219,17,0.6661
3959,219,17,0.3339
3960,219,17,0.6661
3961,219,17,0.6661
3962,219,17,0.6661
3963,219,17,0.6661
4304,220,43,0.6465
4305,220,43,0.3535
4306,220,43,0.6465
4307,220,43,0.6465
4308,220,43,0.3535
4309,220,43,0.6465
4310,220,43,0.6465
4311,220,43,0.3535
4312,220,43,0.6465
4313,220,43,0.6465
4486,221,23,0.5090
4487,221,23,0.5090
4488,221,23,0.4910
4489,221,23,0.4910
3964,219,17,0.9959
3965,219,17,0.9959
3966,219,17,0.9959
3967,219,17,0.9959
3968,219,17,0.9959
3969,219,17,0.9959
3970,219,17,0.9959
3971,219,17,0.9959
3972,219,17,0.9959
3973,219,17,0.9959
4314,220,43,0.4605
4315,220,43,0.5395
4316,220,43,0.4605
4317,220,43,0.4605
4318,220,43,0.5395
4319,220,43,0.5395
4320,220,43,0.5395
4490,221,23,0.5445
4491,221,23,0.4555
4709,222,132,0.4293
4710,222,132,0.5707
4711,222,132,0.4293
4712,222,132,0.4293
4713,222,132,0.5707
4714,222,132,0.5707
4715,222,132,0.4293
4716,222,132,0.5707
4717,222,132,0.5707
4718,222,132,0.4293
3974,219,17,0.9981
3975,219,17,0.9981
3976,219,17,0.9981
3977,219,17,0.9981
3978,219,17,0.9981
3979,219,17,0.9981
3980,219,17,0.9981
3981,219,17,0.9981
3982,219,17,0.9981
3983,219,17,0.9981
4321,220,43,0.6254
4322,220,43,0.3746
4323,220,43,0.6254
4492,221,23,0.7404
4493,221,23,0.7404
4494,221,23,0.7404
4495,221,23,0.2596
4719,222,132,0.5562
4720,222,132,0.4438
4721,222,132,0.5562
4722,222,132,0.4438
4723,222,132,0.5562
4724,222,132,0.5562
4725,222,132,0.4438
4726,222,132,0.5562
4727,222,132,0.4438
4728,222,132,0.4438
3984,219,17,0.7666
3985,219,17,0.7666
3986,219,17,0.2334
3987,219,17,0.7666
3988,219,17,0.7666
3989,219,17,0.7666
3990,219,17,0.2334
3991,219,17,0.7666
3992,219,17,0.7666
3993,219,17,0.7666
4324,220,43,0.4930
4325,220,43,0.5070
4326,220,43,0.4930
4327,220,43,0.5070
4496,221,23,0.6494
4497,221,23,0.6494
4498,221,23,0.3506
4729,222,132,0.6396
4730,222,132,0.3604
4731,222,132,0.6396
4732,222,132,0.6396
4733,222,132,0.6396
4734,222,132,0.6396
4735,222,132,0.3604
4736,222,132,0.3604
4737,222,132,0.6396
4738,222,132,0.3604
3994,219,17,0.4419
3995,219,17,0.5581
3996,219,17,0.5581
3997,219,17,0.4419
3998,219,17,0.4419
3999,219,17,0.4419
4000,219,17,0.5581
4001,219,17,0.5581
4002,219,17,0.5581
4003,219,17,0.5581
4328,220,43,0.4891
4329,220,43,0.4891
4330,220,43,0.5109
4331,220,43,0.5109
4332,220,43,0.5109
4333,220,43,0.4891
4334,220,43,0.4891
4335,220,43,0.5109
4336,220,43,0.4891
4499,221,23,0.8081
4500,221,23,0.1919
4501,221,23,0.8081
4502,221,23,0.8081
4503,221,23,0.8081
4504,221,23,0.8081
4505,221,23,0.8081
4506,221,23,0.8081
4507,221,23,0.1919
4739,222,132,0.9947
4740,222,132,0.9947
4741,222,132,0.9947
4742,222,132,0.9947
4743,222,132,0.9947
4744,222,132,0.9947
4745,222,132,0.9947
4746,222,132,0.9947
4747,222,132,0.9947
4748,222,132,0.9947
4004,219,93,0.5406
4005,219,93,0.4594
4006,219,93,0.5406
4007,219,93,0.4594
4008,219,93,0.5406
4009,219,93,0.5406
4010,219,93,0.5406
4011,219,93,0.4594
4012,219,93,0.4594
4013,219,93,0.4594
4337,220,17,0.2229
4338,220,17,0.2229
4339,220,17,0.7771
4340,220,17,0.7771
4341,220,17,0.7771
4342,220,17,0.7771
4343,220,17,0.7771
4344,220,17,0.7771
4345,220,17,0.7771
4346,220,17,0.7771
4508,221,23,0.8425
4509,221,23,0.8425
4510,221,23,0.8425
4511,221,23,0.8425
4512,221,23,0.8425
4513,221,23,0.1575
4749,222,132,0.9900
4750,222,132,0.9900
4751,222,132,0.9900
4752,222,132,0.9900
4753,222,132,0.9900
4754,222,132,0.9900
4755,222,132,0.9900
4756,222,132,0.9900
4757,222,132,0.9900
4758,222,132,0.9900
4014,219,93,0.4258
4015,219,93,0.4258
4016,219,93,0.4258
4017,219,93,0.5742
4018,219,93,0.5742
4019,219,93,0.5742
4020,219,93,0.5742
4021,219,93,0.4258
4022,219,93,0.5742
4023,219,93,0.4258
4347,220,17,0.5827
4348,220,17,0.4173
4514,221,23,0.6442
4515,221,23,0.3558
4516,221,23,0.6442
4517,221,23,0.6442
4518,221,23,0.3558
4519,221,23,0.6442
4520,221,23,0.3558
4521,221,23,0.6442
4522,221,23,0.6442
4523,221,23,0.6442
4759,222,132,0.2493
4760,222,132,0.7507
4761,222,132,0.7507
4762,222,132,0.7507
4763,222,132,0.7507
4764,222,132,0.2493
4765,222,132,0.7507
4766,222,132,0.7507
4767,222,132,0.7507
4768,222,132,0.7507
4024,219,93,0.4396
4025,219,93,0.4396
4026,219,93,0.5604
4027,219,93,0.5604
4028,219,93,0.5604
4029,219,93,0.4396
4030,219,93,0.5604
4031,219,93,0.4396
4032,219,93,0.5604
4033,219,93,0.5604
4349,220,17,0.7266
4350,220,17,0.2734
4351,220,17,0.7266
4352,220,17,0.7266
4353,220,17,0.7266
4354,220,17,0.7266
4355,220,17,0.2734
4524,221,23,0.7442
4525,221,23,0.7442
4526,221,23,0.2558
4527,221,23,0.7442
4528,221,23,0.7442
4769,222,23,0.8610
4770,222,23,0.8610
4771,222,23,0.8610
4772,222,23,0.8610
4773,222,23,0.8610
4774,222,23,0.8610
4775,222,23,0.1390
4776,222,23,0.8610
4777,222,23,0.8610
4778,222,23,0.8610
4034,219,93,0.4686
4035,219,93,0.5314
4036,219,93,0.5314
4037,219,93,0.4686
4356,220,17,0.4572
4357,220,17,0.5428
4358,220,17,0.5428
4359,220,17,0.4572
4529,221,23,0.4073
4530,221,23,0.5927
4531,221,23,0.4073
4532,221,23,0.5927
4533,221,23,0.4073
4534,221,23,0.5927
4535,221,23,0.5927
4536,221,23,0.5927
4537,221,23,0.4073
4779,222,23,0.6641
4780,222,23,0.6641
4781,222,23,0.6641
4782,222,23,0.3359
4783,222,23,0.3359
4784,222,23,0.3359
4785,222,23,0.6641
4786,222,23,0.6641
4787,222,23,0.6641
4788,222,23,0.6641
4038,219,93,0.4967
4039,219,93,0.4967
4040,219,93,0.5033
4041,219,93,0.5033
4360,220,17,0.7408
4361,220,17,0.7408
4362,220,17,0.7408
4363,220,17,0.2592
4538,221,23,0.7434
4539,221,23,0.7434
4540,221,23,0.7434
4541,221,23,0.2566
4789,222,23,0.6631
4790,222,23,0.3369
4791,222,23,0.6631
4792,222,23,0.3369
4793,222,23,0.6631
4794,222,23,0.6631
4795,222,23,0.6631
4796,222,23,0.3369
4797,222,23,0.6631
4798,222,23,0.3369
4042,219,93,0.4872
4043,219,93,0.5128
4044,219,93,0.4872
4045,219,93,0.5128
4364,220,17,0.4837
4365,220,17,0.4837
4366,220,17,0.4837
4367,220,17,0.4837
4368,220,17,0.5163
4369,220,17,0.5163
4370,220,17,0.5163
4371,220,17,0.5163
4372,220,17,0.4837
4542,221,23,0.6759
4543,221,23,0.6759
4544,221,23,0.6759
4545,221,23,0.6759
4546,221,23,0.3241
4547,221,23,0.3241
4799,222,23,0.6624
4800,222,23,0.3376
4801,222,23,0.3376
4802,222,23,0.3376
4803,222,23,0.6624
4804,222,23,0.6624
4805,222,23,0.6624
4806,222,23,0.6624
4807,222,23,0.6624
4808,222,23,0.6624
4046,219,93,0.3719
4047,219,93,0.6281
4048,219,93,0.6281
4373,220,17,0.7057
4374,220,17,0.7057
4375,220,17,0.2943
4376,220,17,0.7057
4548,221,23,0.5109
4549,221,23,0.4891
4809,222,23,0.4515
4810,222,23,0.5485
4811,222,23,0.4515
4812,222,23,0.5485
4813,222,23,0.5485
4814,222,23,0.5485
4815,222,23,0.5485
4816,222,23,0.4515
4817,222,23,0.4515
4818,222,23,0.5485
4049,219,93,0.4957
4050,219,93,0.5043
4051,219,93,0.4957
4052,219,93,0.5043
4377,220,17,0.6372
4378,220,17,0.6372
4379,220,17,0.6372
4380,220,17,0.6372
4381,220,17,0.6372
4382,220,17,0.3628
4383,220,17,0.3628
4384,220,17,0.3628
4385,220,17,0.6372
4386,220,17,0.6372
4550,221,23,0.7987
4551,221,23,0.7987
4552,221,23,0.7987
4553,221,23,0.7987
4554,221,23,0.2013
4819,222,23,0.5653
4820,222,23,0.4347
4821,222,23,0.4347
4822,222,23,0.5653
4823,222,23,0.4347
4824,222,23,0.4347
4825,222,23,0.5653
4826,222,23,0.5653
4827,222,23,0.5653
4828,222,23,0.5653
4053,219,93,0.4912
4054,219,93,0.5088
4055,219,93,0.4912
4056,219,93,0.5088
4387,220,17,0.9809
4388,220,17,0.9809
4389,220,17,0.9809
4390,220,17,0.9809
4391,220,17,0.9809
4392,220,17,0.9809
4555,221,23,0.5151
4556,221,23,0.4849
4829,222,23,0.2400
4830,222,23,0.7600
4831,222,23,0.7600
4832,222,23,0.2400
4833,222,23,0.7600
4834,222,23,0.7600
4835,222,23,0.7600
4836,222,23,0.7600
4837,222,23,0.7600
4838,222,23,0.7600
4057,219,93,0.5224
4058,219,93,0.4776
4059,219,93,0.5224
4060,219,93,0.4776
4393,220,17,0.4559
4394,220,17,0.4559
4395,220,17,0.4559
4396,220,17,0.5441
4397,220,17,0.5441
4398,220,17,0.5441
4399,220,17,0.5441
4400,220,17,0.5441
4401,220,17,0.4559
4402,220,17,0.5441
4557,221,23,0.7648
4558,221,23,0.7648
4559,221,23,0.2352
4560,221,23,0.7648
4561,221,23,0.7648
4562,221,23,0.7648
4563,221,23,0.7648
4564,221,23,0.2352
4839,222,23,0.3487
4840,222,23,0.6513
4841,222,23,0.6513
4842,222,23,0.3487
4843,222,23,0.6513
4844,222,23,0.6513
4845,222,23,0.6513
4846,222,23,0.6513
4847,222,23,0.3487
4848,222,23,0.3487
4061,219,93,0.5104
4062,219,93,0.5104
4063,219,93,0.4896
4064,219,93,0.4896
4403,220,93,0.6113
4404,220,93,0.6113
4405,220,93,0.3887
4406,220,93,0.6113
4407,220,93,0.6113
4408,220,93,0.3887
4409,220,93,0.3887
4410,220,93,0.6113
4411,220,93,0.3887
4565,221,23,0.5922
4566,221,23,0.5922
4567,221,23,0.5922
4568,221,23,0.4078
4569,221,23,0.4078
4570,221,23,0.5922
4571,221,23,0.5922
4572,221,23,0.4078
4573,221,23,0.4078
4849,222,23,0.9962
4850,222,23,0.9962
4851,222,23,0.9962
4852,222,23,0.9962
4853,222,23,0.9962
4854,222,23,0.9962
4855,222,23,0.9962
4856,222,23,0.9962
4857,222,23,0.9962
4858,222,23,0.9962
4065,219,93,0.6621
4066,219,93,0.6621
4067,219,93,0.3379
4574,221,23,0.8350
4575,221,23,0.8350
4576,221,23,0.1650
4577,221,23,0.8350
4578,221,23,0.8350
4579,221,23,0.8350
4580,221,23,0.8350
4581,221,23,0.8350
4582,221,23,0.8350
4859,222,23,0.4560
4860,222,23,0.4560
4861,222,23,0.5440
4862,222,23,0.4560
4863,222,23,0.4560
4864,222,23,0.5440
4865,222,23,0.5440
4866,222,23,0.5440
4867,222,23,0.5440
4868,222,23,0.5440
5378,223,132,0.2419
5379,223,132,0.7581
5380,223,132,0.7581
5381,223,132,0.7581
5382,223,132,0.7581
5383,223,132,0.7581
5384,223,132,0.2419
5385,223,132,0.7581
5386,223,132,0.7581
5387,223,132,0.7581
4068,219,93,0.9769
4069,219,93,0.9769
4070,219,93,0.9769
4583,221,107,0.7828
4584,221,107,0.7828
4585,221,107,0.7828
4586,221,107,0.2172
4587,221,107,0.7828
4588,221,107,0.7828
4869,222,23,0.8781
4870,222,23,0.1219
4871,222,23,0.8781
4872,222,23,0.8781
4873,222,23,0.8781
4874,222,23,0.8781
4875,222,23,0.8781
4876,222,23,0.8781
4877,222,23,0.8781
4878,222,23,0.8781
5388,223,132,0.3351
5389,223,132,0.3351
5390,223,132,0.6649
5391,223,132,0.6649
5392,223,132,0.6649
5393,223,132,0.3351
5394,223,132,0.6649
5395,223,132,0.6649
5396,223,132,0.6649
5397,223,132,0.6649
4071,219,93,0.6947
4072,219,93,0.6947
4073,219,93,0.3053
4589,221,107,0.6197
4590,221,107,0.3803
4591,221,107,0.6197
4592,221,107,0.3803
4593,221,107,0.6197
4594,221,107,0.6197
4879,222,23,0.6514
4880,222,23,0.6514
4881,222,23,0.6514
4882,222,23,0.3486
4883,222,23,0.3486
4884,222,23,0.3486
4885,222,23,0.6514
4886,222,23,0.6514
4887,222,23,0.6514
4888,222,23,0.6514
5398,223,23,0.5546
5399,223,23,0.4454
4074,219,93,0.6515
4075,219,93,0.6515
4076,219,93,0.3485
4595,221,107,0.6073
4596,221,107,0.6073
4597,221,107,0.3927
4598,221,107,0.6073
4599,221,107,0.6073
4600,221,107,0.6073
4601,221,107,0.3927
4602,221,107,0.3927
4603,221,107,0.6073
4889,222,23,0.9972
4890,222,23,0.9972
4891,222,23,0.9972
4892,222,23,0.9972
4893,222,23,0.9972
4894,222,23,0.9972
4895,222,23,0.9972
4896,222,23,0.9972
4897,222,23,0.9972
4898,222,23,0.9972
5400,223,23,0.3674
5401,223,23,0.6326
5402,223,23,0.6326
4077,219,93,0.6530
4078,219,93,0.6530
4079,219,93,0.3470
4604,221,43,0.7116
4605,221,43,0.7116
4606,221,43,0.7116
4607,221,43,0.2884
4608,221,43,0.2884
4609,221,43,0.7116
4610,221,43,0.7116
4611,221,43,0.7116
4899,222,23,0.4404
4900,222,23,0.5596
4901,222,23,0.5596
4902,222,23,0.5596
4903,222,23,0.5596
4904,222,23,0.4404
4905,222,23,0.4404
4906,222,23,0.4404
4907,222,23,0.5596
4908,222,23,0.4404
5403,223,23,0.5055
5404,223,23,0.5055
5405,223,23,0.5055
5406,223,23,0.4945
5407,223,23,0.4945
5408,223,23,0.4945
4080,219,93,0.6653
4081,219,93,0.6653
4082,219,93,0.3347
4612,221,43,0.6484
4613,221,43,0.6484
4614,221,43,0.6484
4615,221,43,0.6484
4616,221,43,0.3516
4617,221,43,0.6484
4618,221,43,0.3516
4619,221,43,0.3516
4620,221,43,0.6484
4909,222,23,0.6535
4910,222,23,0.6535
4911,222,23,0.3465
4912,222,23,0.6535
4913,222,23,0.6535
4914,222,23,0.6535
4915,222,23,0.6535
4916,222,23,0.3465
4917,222,23,0.3465
4918,222,23,0.6535
5409,223,23,0.5075
5410,223,23,0.5075
5411,223,23,0.4925
5412,223,23,0.4925
4083,219,93,0.6224
4084,219,93,0.6224
4085,219,93,0.6224
4086,219,93,0.6224
4087,219,93,0.3776
4088,219,93,0.6224
4089,219,93,0.3776
4090,219,93,0.3776
4091,219,93,0.6224
4092,219,93,0.3776
4621,221,43,0.6494
4622,221,43,0.6494
4623,221,43,0.6494
4624,221,43,0.3506
4625,221,43,0.6494
4626,221,43,0.3506
4627,221,43,0.3506
4628,221,43,0.6494
4629,221,43,0.6494
4630,221,43,0.6494
4919,222,23,0.8773
4920,222,23,0.1227
4921,222,23,0.8773
4922,222,23,0.8773
4923,222,23,0.8773
4924,222,23,0.8773
4925,222,23,0.8773
4926,222,23,0.8773
4927,222,23,0.8773
4928,222,23,0.8773
5413,223,23,0.5315
5414,223,23,0.4685
4093,219,93,0.6669
4094,219,93,0.6669
4095,219,93,0.3331
4096,219,93,0.6669
4097,219,93,0.6669
4098,219,93,0.6669
4099,219,93,0.3331
4100,219,93,0.3331
4101,219,93,0.6669
4102,219,93,0.6669
4631,221,17,0.9603
4632,221,17,0.9603
4633,221,17,0.9603
4634,221,17,0.9603
4635,221,17,0.9603
4636,221,17,0.9603
4637,221,17,0.9603
4638,221,17,0.0397
4929,222,23,0.5617
4930,222,23,0.4383
4931,222,23,0.5617
4932,222,23,0.4383
4933,222,23,0.5617
4934,222,23,0.4383
4935,222,23,0.5617
4936,222,23,0.4383
4937,222,23,0.5617
4938,222,23,0.4383
5415,223,23,0.5180
5416,223,23,0.4820
5417,223,23,0.4820
5418,223,23,0.5180
5419,223,23,0.5180
5420,223,23,0.4820
4639,221,17,0.8500
4640,221,17,0.8500
4641,221,17,0.8500
4642,221,17,0.8500
4643,221,17,0.8500
4644,221,17,0.1500
4939,222,23,0.3313
4940,222,23,0.6687
4941,222,23,0.6687
4942,222,23,0.6687
4943,222,23,0.3313
4944,222,23,0.3313
4945,222,23,0.6687
4946,222,23,0.6687
4947,222,23,0.6687
4948,222,23,0.6687
5421,223,23,0.5345
5422,223,23,0.4655
6031,224,132,0.5215
6032,224,132,0.5215
6033,224,132,0.4785
6034,224,132,0.4785
6035,224,132,0.5215
6036,224,132,0.4785
6037,224,132,0.5215
6038,224,132,0.4785
6039,224,132,0.5215
6040,224,132,0.4785
4645,221,17,0.5112
4646,221,17,0.4888
4949,222,107,0.5588
4950,222,107,0.4412
4951,222,107,0.5588
4952,222,107,0.4412
4953,222,107,0.4412
4954,222,107,0.5588
4955,222,107,0.5588
4956,222,107,0.4412
4957,222,107,0.5588
4958,222,107,0.5588
5423,223,23,0.6551
5424,223,23,0.6551
5425,223,23,0.3449
6041,224,132,0.6411
6042,224,132,0.6411
6043,224,132,0.3589
6044,224,132,0.3589
6045,224,132,0.6411
6046,224,132,0.6411
4647,221,17,0.5285
4648,221,17,0.4715
4959,222,43,0.2285
4960,222,43,0.7715
4961,222,43,0.7715
4962,222,43,0.7715
4963,222,43,0.7715
4964,222,43,0.7715
4965,222,43,0.7715
4966,222,43,0.7715
4967,222,43,0.2285
4968,222,43,0.7715
5426,223,23,0.7555
5427,223,23,0.7555
5428,223,23,0.7555
5429,223,23,0.7555
5430,223,23,0.7555
5431,223,23,0.7555
5432,223,23,0.7555
5433,223,23,0.2445
5434,223,23,0.2445
5435,223,23,0.2445
6047,224,132,0.3630
6048,224,132,0.6370
6049,224,132,0.6370
6050,224,132,0.6370
6051,224,132,0.3630
6052,224,132,0.6370
6053,224,132,0.3630
6054,224,132,0.6370
6055,224,132,0.6370
6056,224,132,0.3630
4649,221,17,0.6550
4650,221,17,0.6550
4651,221,17,0.3450
4969,222,43,0.5600
4970,222,43,0.4400
4971,222,43,0.5600
4972,222,43,0.4400
4973,222,43,0.5600
4974,222,43,0.4400
4975,222,43,0.5600
4976,222,43,0.4400
4977,222,43,0.5600
4978,222,43,0.5600
5436,223,23,0.1019
